FILE_ID,FENTANYL_STRIP_POS,FENTANYL_FTIR_POS
052a3348396179d19b1317a048ce61e79150df92c268be4a5fa075972da7c9e8.dx,1.0,0.0
242b5c0f76e250b7399c51832553869e1416cb16cf78c79a61f4a28aedcdb20b.dx,0.0,0.0
1ef00eedbf7c5c96e77fdf5728221a3714c56e913a100052e39a1f107780944e.dx,1.0,1.0
e17916632e120692366360c991e587db18e41ba0bafcf3c8970adfd6b66b3a8f.dx,0.0,0.0
0a0395b6ba8c942d9055eee492dd648fcec7fba45f89f67c00be3ea1a6ff8aaf.dx,1.0,0.0
54d9ef2fe78759c6a0b91dca18fdf218d0edc153e2dc83f160f9e3b8043f6795.dx,1.0,0.0
82337b396bd825e1e2603ea29ebbabf647defc8c97de21937e5957df03193f0b.dx,1.0,1.0
d089f68106ce34b8434c01f900b6a212570e45fd65787f1a55779d6b59687525.dx,0.0,0.0
617861d3e4ed85ad417029ab6459212db810ed703a41e4c664e7955efa59803d.dx,0.0,0.0
5bd0a0b2e63e796374930597127b841bf6f16a6b3b23a4d21b83ab377265f4dc.dx,1.0,0.0
34a2bfcb47371eac9d80525d8dee704218db21d8e9dd0f5773607e0878b4dd9d.dx,0.0,0.0
3d48e050742b76f1662c16b6f3f7df34dce7d1e4f6b31140979347190a8d603b.dx,1.0,1.0
e24aee61ed501d1a3058c653ae79035af928c78b395925b32aedf20f1faee855.dx,1.0,1.0
485206e2b96603c92c44a9ed256dfc486dfe4c5ffb40ce64716a84bc820b50e4.dx,1.0,1.0
c90596e44bdb825a6360180c574a05872c323d51519ad97ac7ba90c3691ddccd.dx,1.0,0.0
10187964af0d0b4df3aef573e8882ad0c5a343214171fc300e8ff523da6d2c9e.dx,1.0,0.0
509d79c8b6b888992952255776e17b6689430e95135043abadb9f5259f2d0daf.dx,0.0,0.0
4b52bff80f2b83912421eb35781885035a6820785d5e506e9363950de6d5447d.dx,1.0,1.0
3fb767e47085b6af5abe21818e8ecc5625d1364c9cddb365ffa0c83e1025e50c.dx,0.0,0.0
17fce1c878b2bf39a88251e571e43531c28109183f776bf6048c0d45377dd904.dx,1.0,1.0
1442d3f19ccab41e657d5c5e6883f97dceb6ea11281f429bbdd858cdd772ebaf.dx,1.0,1.0
9a7d3d648fd9767eca1c3b9256ab2d3c9cf14f17b9602c726f2102d6e3bd10c2.dx,1.0,1.0
4dd5d4136910466df53dc5e356113352023e25471a6dcd98ee5f757012f63adc.dx,1.0,1.0
88fdda7c0514fb348b9e4d8ab2c34234ad5e38debc326762e68c2e9da805bc0c.dx,1.0,0.0
dc91d550e81efd8c45ee3b6ebf01f6d6ad5d6db7c9d4c034372d4322f0f1c110.dx,0.0,0.0
c4cb70711b174a91d53b31b7f05fa7773e8f063db20d9c63a43b7b7c3d49f22b.dx,1.0,1.0
fec7994de322e1937a6153390ece951e97a0764d5ed86a7faf0079699f810b3e.dx,1.0,0.0
6cef4bf2debe4b72b4d32e5e000db2a5fbc77c3d4e7c493d79cc89af6c5adb10.dx,1.0,1.0
28f44bb39fb07987b2b6cbb37054a0f2ae2d98f4365e1e8d9043f74c53421c94.dx,1.0,0.0
aae78420d8143c188ae83c8f53ea61aa4f720f2afdf21fdc774874547bce483b.dx,1.0,0.0
a6db8ba663b8a282f8c1f92869d289ae7b6eb50437bf6d1e0b178aab6cba825e.dx,0.0,0.0
084e316080c72077ee036d0f4d945b034fcdcfb65a61d099bf9542d3334d9ac5.dx,1.0,1.0
c3221d72b3cae1423c7e4d379041986373e7e243cbb04f91df640603b4274029.dx,1.0,1.0
cd7fc8e50d4daf4ec35e5eb5a65a1c0f86715ffbc7e8529aa5c2e2cbf5e3b5e6.dx,1.0,1.0
1ac700a9504809258b6f60975dd181880db4bbff35291dd8313f2071eff3d200.dx,1.0,1.0
905a7dc65ebf0112a1fc99667032a1a5ca5a57c9792d1f6855ca2c8e480588ee.dx,0.0,0.0
070aa08b851c65e09db20555405a8edf594b60fb80fe5fd0c8c8c571c1b4a31e.dx,0.0,0.0
949af58703778e6344778018933143af55cf4a07561b0f25fcf4290947c48932.dx,0.0,0.0
74dcd3b5776868d0e3292c4ebf86291d84383ce48f8de7a91d3e66dbdf64ec21.dx,0.0,0.0
1eb9b12812bf46b22f9887fe8dd8d3ee76068ee83b5e8e95594f541ae4e7cbea.dx,0.0,0.0
e109413479f71f666a58514026b82c7f309c99ae6ef7731740e242fc9017d0a9.dx,0.0,0.0
5f9198bc157b7b7386515da649a872b43c103274511eb1d7bf22aa320ac8636f.dx,1.0,1.0
c75ea5765e59e8b17832ea275d17518778039c1551eef0e5f94a20017cfc32d5.dx,1.0,1.0
60aa12032fce9d50d0dff17ba7bb026e7f3afd23546f13ae25427d89996beb4b.dx,1.0,1.0
2d747454c7deb3f1d725fce7b535ff2fbc8489af3f57fb2e5426a280601aafe9.dx,1.0,0.0
886d1817e531d448f2cde3de5276458f9dc3b436ed98394b65acb929dbff5136.dx,0.0,0.0
fcd282539480ea359bddab3b40ca79440da5fe68f77ebed07b3a1b8e5616edfc.dx,1.0,0.0
ea64b3d77b01b887caeeef4d85b39cb25b84f118ed02ecd613003f5252cb129f.dx,1.0,1.0
4c2538414cac88eecc587bd3489c4e7945ecc48ac8d3c75504390cf7e287fdbb.dx,1.0,1.0
ea8cc097203f6fed56ab71ba1bad59a95eb4be09b4a6b82e0e331a05fe188317.dx,0.0,0.0
a691d2e15b98238ac4c8892d715bcfd9b3a88dd80c06f3518aadc7f3e8638cce.dx,1.0,0.0
60c6e5a6b849c5d926d63604a334b70e4e3dd8ac648d9622ed33dbcd83dc5114.dx,1.0,1.0
08832844652a6783ccdec9ee44a161430ce28ea98c1487d719b24b5a0376bef8.dx,0.0,0.0
f9555b2264f00a6e812fb2340f55a86a9047a15867f24c433e5c7de3e2046100.dx,1.0,1.0
2ca08681e393b71c17976908f8ef519df1eb6dd50abf3707f1f8dea6318e0982.dx,1.0,1.0
0f7aa3c09bf6d04438d175ad0c45aed715263b76ab46ee9ab1395a75396d3720.dx,0.0,0.0
14d6e2372cf421686cda41e0775a72c26c6f6d1e2fd1688f4fba43c0693f979c.dx,1.0,1.0
8a47d476f89d75de3c97c97aab449ad9fc90f2b474fad455c2b2fae1ccfb6160.dx,1.0,1.0
1f8c65c6238d275aa80ca76cae22bd82fb4a4adfc3748469ed189652ed6f33cb.dx,1.0,1.0
6a76d3c208b2a9f2ae2270403d174a9e3f7ab7524a2bfc6ccca060c6ba5528fc.dx,0.0,0.0
7647d0f58719bec3f4732257513518158d9f2657f7c0ee802d0b9a2d9c70ea47.dx,0.0,1.0
dc6b28f1dc8db6c4784107ef821bd363d213590ab919dd459545e605f0d51e93.dx,1.0,1.0
640fc052d18a0ae863c183c34eb1540183dbbe40de0f17fb90ba82bcb2b84466.dx,0.0,0.0
5147e0ee88b3ddedc5605c13a80e89d8f5b750d996aa0f5e84d5a3617aa037a4.dx,1.0,0.0
321ef2f8e013a3ac14bd1af6cf11f61f324b1be0614137c009da7ba244abac40.dx,1.0,1.0
849fa46f5b039da315d5b6df0416a73d24964fba51fcb8a8dedf57721395c76f.dx,1.0,0.0
b3a72c92bc430a4df92bca0156d979d3d0746cc173fe78c009e6ca6a1b414987.dx,0.0,0.0
4bb3fbd84372b1815d5b8cb82f843a0ee77ecc9d355bcc11af92ec6476807755.dx,1.0,1.0
4c446effafddda9bb2905e380943e265e534af1d0dca3eb8cd577509cf74ae80.dx,0.0,0.0
14aec72f31eeb3be11f9e5c9867f52557bcd391dbc74260771f3278f0e1fd7d8.dx,0.0,0.0
8f25d54f4542f0223ea0be38022e060a13daee2eaf12d5cad945ab3e9fdf8730.dx,1.0,1.0
0681180eda1097b88bbc828edb2c4ebd1b9227333b7e12ea841ea0006f0560a9.dx,1.0,1.0
6a6eeac98c70b5ed0815dccbab4ec45f4e8a3a86b27fd77387e3de911cc57cf7.dx,1.0,1.0
4526668c8e7a269980ff2158953282ce1bb5764fdb54ea69f421221b395c6307.dx,0.0,0.0
25aedcefc255eac8d905c6e1061b57b24ca42493d8e4797a488e75b04b83e5ca.dx,0.0,0.0
22e3b0bb02c18c9cdd5ccdf337f53581e2583d0c76b480d682ab6383a6c69207.dx,0.0,0.0
fc2082a70af918fcd3b3d36d98e13591a2c8f0c4b066766ca08aaf763d98479c.dx,0.0,0.0
65246f774a57297ec1ac2e686176862075ff27fe99621a63436e1d5542685964.dx,1.0,1.0
084182b29484c45284b2052987c6d6fa26e36609e4a3ce4204825c0a0fe6dec0.dx,0.0,0.0
3a5ddd3a60a46f3f99d3d465f75e8cfaa8ac744c741c5e9e3ffb46445908fba9.dx,0.0,0.0
75ecab110aa20db58d29e537dbfbcdd9392e68df8e9a6d3297bc5bf84216a5cb.dx,0.0,0.0
90809444b483dd30af5d9838bbefe7ad80c0c0c5e58879b72e908626eeab2156.dx,0.0,0.0
8cfdbd924855cdc99b4a431ab93df947ac04014d0a983867327abb401b81db94.dx,0.0,0.0
607e7e4ababc2c64255544e482bf9f3f6450038ff0bb984054f299d2a97ed220.dx,1.0,1.0
865db0ec0024ff9c48798d94cc13aef4e71bc2007b1ab08f13c179597ffc0eea.dx,0.0,0.0
01cab663bcdcef7b4a204c2608f268bc012e59e4bd62a972f093d3436cd75005.dx,1.0,1.0
6c65cac5b6cf6d98266938874bb3f9875d6b5194dcb0f8b911b6eda90c0efe1f.dx,1.0,0.0
c3dd9a25a952a9273dc1adbb2e0040ac09802e0a6c7faeeb1a87c4372cacc622.dx,1.0,1.0
e18299673d5599b4be959445ab6b159361aa9740cb2493dec17f8ff171ed2f31.dx,1.0,0.0
9290e3c1d15f713a734ef2ab38b4a1ea141ad423545e16269cf5324ac7f2bdf0.dx,1.0,0.0
b68871acc5691bc4d00755bd60892afc2e9fad61b832f6dbe4ff4295e3c1fe28.dx,1.0,0.0
c0b9c42eb35203931713b63ded4c915dd871532ae2d4b03c91fb0e73e4052332.dx,1.0,1.0
9bfe6be8715bb6c79837de5e4ece3e73cc5eefb386b4d504801d1fc4c89fbe37.dx,1.0,1.0
4da4b3f67189aa7955c6db49dc20730dfbaf22a986c677fa7de494fedb2b39ff.dx,1.0,1.0
100eeb43c8d44f7caa7ff6baf8aebcd0e1c89e7dca4a008485cb6b5c2ec98232.dx,1.0,0.0
e7796a17db693d684c52c4dc96fed099fc145844a264709458cbd7f355d33919.dx,1.0,1.0
56629566f038110685e17303d00ecf81c95b35bd5587a4658a5fc8f5dbae0b30.dx,1.0,1.0
e7690e792e9ea402f52cd1cf84b2bfef15e059d21904cbaacf9e9bd25b60f948.dx,1.0,1.0
97c3f412d36854154838fd529e462e31f13e7377d212d7c5d14e60282a1ef613.dx,0.0,0.0
1245d27d66b7f4029fed1b7d62cd9078ea3cdce589088e7fe04985eb15503d33.dx,0.0,0.0
76697dffd4f11648e83dccca3743125e9ca06a5e7c70aa67fae9c4bcde1a2a52.dx,1.0,1.0
f50d23deea26a4b8b67498e9c2aafb6e3f92887be3434555744a048c5f8d66e8.dx,1.0,0.0
fcd948289ef4fee72c2e7a734e6114eb69e519c0eb77e4e6664d8c7ef1723f9d.dx,1.0,1.0
b916aa3ba62ff3d92945b46695b74c3e5725c293edf2193942d6a1f792128dcf.dx,1.0,0.0
7f105002d7aea8049f6692703e7b0654a925d8ff26018cb3c3ad2d64fda544b6.dx,1.0,1.0
ac54fd4b542c6b08223d23ec99c1e0f152eaff17bf8060c0cbe123a5917a3b2b.dx,0.0,0.0
46cf89c4079c89061c42ad90efd87f9f3b3531b5a2aa431775db3c3bfcd76ecb.dx,1.0,1.0
1f039c3406e149c9e5dcde10b916671757f37ae7f9fc5c584aad9a04f591c068.dx,1.0,1.0
a3336e834099ec062e215f41eb57e109f1314cad7bacd29ae8c9638a242c39a0.dx,1.0,1.0
22240bbb026437364a7d4968cb91617567bfa53afbd01bbd15dd4bb357c4181d.dx,1.0,1.0
e940d5edd0227ee95c91b3479dc32b475fa4674e41848231518157b00f4a93d0.dx,1.0,1.0
9c32161da1145022587105b37f1d2926a6e684919b5a163c42ac8c26b40756c3.dx,1.0,1.0
f989c40cca7b73d9e811dd9e2ea1da63206d6bfa13d501d3f465d44a6131b10a.dx,0.0,0.0
e5bbe92668d5378d065bf03774494661456b4eb36d31e38d1ca30ed6493d55e7.dx,0.0,0.0
3f1ad7b51a2b35bcfbf663c5304fc9a12b31c648c0e2c824acd0240481796385.dx,1.0,1.0
c6674a7d422c8dedadf6482abc6492e6b4e4a2e3a96a7899cc2c7b28b553df3b.dx,1.0,1.0
d38c97c08028fe45974335afc95a6295414e2235c3f92823a4bf582e895ea620.dx,1.0,1.0
96254d7f5088ef56f258e28ec3fc2a1baa61ec6c75fc3795e02d0daaeff3deb6.dx,1.0,1.0
aa5b14de7fdfaec43adb7bec7cb73ba9adf2d17498a0290e1902637c3f82c948.dx,1.0,1.0
82c4164951f2a2045ed80c334abb831d3f3b4717c45208974ded6ffbd7bd5187.dx,1.0,1.0
b85a02a6d6a03f37d8c28e24057b050735681b233dfa89d12714812c12c0dd7f.dx,1.0,1.0
023b7d855ec6daa3e3d212ab8c07bedb457bf49aabb6107d960ac715494badd4.dx,1.0,1.0
7ee57cac2b68ac73991ec9c0ffa14a1f24f09d7fba42c25b586c393989fc14b6.dx,1.0,0.0
8b0ee223e8c1681787189bd554caf70689ac46678234595fbb0b7827348d23d9.dx,1.0,0.0
bedc1214ffd8ae816024518908105eaba9424b40a1cfdd65c322220ab9285a7f.dx,1.0,1.0
4682ed422424f4a45e9d9587b56a7e715c1848c1c4cb2f077f310b5b9653097d.dx,1.0,1.0
ee31148852e3895b71ff292e17707702b3d85a0a5f69243c1d63838ceea4ee22.dx,0.0,0.0
2f8d6556f23a639c4d367bc45d69c1c6558d324849a45c97039b82edad13020a.dx,1.0,1.0
ddabe0d6dbc91609a657417ae6bdba204de8d8fb7d1a290347b9bb35b0ddd6b0.dx,1.0,1.0
5c707e98deccf714c21836502df5d51a08acc76e8366a7877fdcbcaadbb18090.dx,1.0,1.0
90cbea046d69ea05d2cf066c36981e8c9506a8d1e4394cdbefb197cd9f0f5a4a.dx,1.0,1.0
e9560a160632a057b4e1609d654127c70c3d6266a76a61b2cf44090b9dc65b22.dx,1.0,1.0
b7aa0d084ff6c7cb42742f8f8741946b542baa94bc6364f8da08c694d19dc097.dx,0.0,0.0
e35e28dde12e9c1e406bc0b8af6208a5e1f6366ab580b39ef19972e2d34d8358.dx,0.0,0.0
80599940257c2786230ca8115cf1415e1ea1b278e668261eff2223014e007618.dx,1.0,1.0
7046617fc340f64f545ad78226f24b1631a69b941aa9b8d94f0357e0c81c9035.dx,1.0,1.0
7afa548ce396776903ee874b983df36dfa5717533cf972a453ec68a79ed0fc5a.dx,1.0,1.0
b969fdf4687c3ca71725b95cabd29f95f548b3d102729feae4922458b6df4d0a.dx,0.0,0.0
89c841b75cc05bbb076645de0a36a27f1cc4524b2946d390f9cfce7610021516.dx,1.0,1.0
8b9a885dbc3d84783d18bd3a5f8a6f925aaccdaa4cc83a5631354bd6a060fb8a.dx,0.0,0.0
b5005586f03d43b92119563d61f63f9e30a9162b355a9f16b156a11c91911262.dx,1.0,1.0
51c6470d37ee1a920e8b11e77f1b77fd8edc7737dd2e24ea81a46b253ad900c9.dx,0.0,0.0
733ef994c89de022b0fd45215cecc28738a3a4f3ae22919dcb65441d29b4e90e.dx,0.0,0.0
5c78682ba6b48e76cc8dfd69485ccb095a5f0c91dedae1ffdfd8290ed7cad29a.dx,0.0,0.0
772199d597df0d9381599af983e074e80c0a796376056eb312a5e85e689d959c.dx,1.0,1.0
23ce8e7026479ebf44e41280ef396b84eb2b73f696710f48101fc7f9991857de.dx,0.0,0.0
b1be9bab96b3c6b2e20e875734062646bccfd6fd1e552b87a05b790dc7a628cd.dx,1.0,0.0
a05e682a4d97ea88216b2df19645feadafc070b1d3b1ff67cd66b63b2695f421.dx,1.0,1.0
c5a23ea8d7ff7cf93160f038bb7ed9a05350061931d90e541b55d084b220fb6a.dx,1.0,1.0
7283e864c9e80852c94a3a83c860e726b292b0b02ecc54d0613d78336048b201.dx,1.0,0.0
6b9f00879042a45d105abb4a0d7196772752a9e7e154b7c6c1211061af150905.dx,1.0,0.0
d5383103d40a745ae186a6df02bf779e59f87935b4e17c79206b74ee83e2dbf6.dx,1.0,1.0
805dd3935d333214dd1c2819834a7a8f2d607410ca8027dca5e8a9fa3eb53ccf.dx,1.0,1.0
ea3beb0b344f7220c2e3eeb76c85e4aa3cfc080ca86a8a77bd9d10227edd69e6.dx,0.0,0.0
c583da6c40fb48079897bb644ce3f5e9956512706ca00fdd3c02be3f7e8e8401.dx,0.0,0.0
faeb14fe379c740a06a6fae4b0da3913fe2ac92e3634fd09d27426a2402c03fb.dx,1.0,1.0
0ec7d8814c0fbeab8f46de303505e51ae507f6f180387ca10ca9c110b11a4f98.dx,1.0,0.0
5cb6711eaea4c75d2202a4e9ea190608aef2f4854eefa85ca247c8184875cd74.dx,1.0,0.0
d25a4fd4e276aff18bc0715e2bb6f20c34afa9e7a3dcd96363f00e7852cf517d.dx,1.0,0.0
e134de2652535ea2e1576d3df332e5fbc87446e6c4083805e4dc673deea49cf9.dx,1.0,1.0
7b32312a0f4f95575f5210719cea20367de811565ca6ec5edc88985c673b25dd.dx,1.0,1.0
2b622755b519a37dfdd65be035306ec8ac79c6f7c51d2b25a27fa7e5d882cad1.dx,0.0,0.0
ddb17a0e72fec43296198cca42f9da2cfeafa33451498de22d876bb4f9ed08f7.dx,0.0,0.0
099ce4f8c5a04ddf62d70a30fb5af409be111cd05e692a27ddab13508e22535f.dx,1.0,1.0
c0e752c420d12a47d8b5ff27729ef845940d48e3b2606e50807370c3042d97b2.dx,1.0,1.0
81fafa9e8e5e07dd45ff7c0780170bb9c2680d0848a37d7fc58e71d3a7573da9.dx,0.0,0.0
dbb291e39f59d60be63994eb603ee8d95b713748f8871cbd96fe0a5f3324bdc5.dx,1.0,1.0
f25dbf7f7d3d1afb0d90cf84879f1e409abc22541301edc468470d24e09b00c8.dx,1.0,1.0
22a63c97253d53503231a9a58c38962021abbe53d9f187dff564749c26a11bd4.dx,1.0,1.0
e4e7885c8b76397a763f63c721bb446b8e4142690e31089228381c95f47393ca.dx,1.0,1.0
cc5423f73bd9bdf33b092810b8f7a8e3f9d2eb59aeffe22bde90c3bc6356ec9e.dx,1.0,1.0
2fbe0963867d50dd08f7e0a5acaaf0eaeab7879df18bbb7a1e87af7f3dd30ab1.dx,0.0,0.0
428d4f34570a418a01bec48898688695384dd9a41120506a979c865388cb58de.dx,1.0,0.0
071ed0c203844463efaed24a8ac3683f744005fe90d15e32ad9b4269586ced53.dx,1.0,1.0
7ffbc2e1f30805fc7bd1276ccafd5a59198c636b7dfbc1cef0f96eb77c72bd12.dx,1.0,1.0
864ba141bc522837b937e29d5414f38d2898d4d318de38b9d1d94533626228f8.dx,1.0,0.0
6ccd4a30e9e6d304ccce2dd1bb3b8bd3d5c0e788b8845e00178c0fcf23643552.dx,1.0,1.0
39685a6674b1795cf9efb0cc9e0126a0ea165f741650fd1d424ad08917d8e50b.dx,1.0,0.0
e5c3691db75c6a8e5eeda33e15ae66cac18bf69890019421e88c87204a176f5c.dx,0.0,0.0
2962cb8355fd06c350af03e30ac2615ebbb994a97c76ee8dc36e6bd0eff1f854.dx,0.0,0.0
f26b60dd8a112a49466b33a0b2420709e5fe493aee74eaecc2a4233a3b481ffe.dx,0.0,0.0
c80975cfbba7c174a0ed0dd7fc4f2d5d8824d50300e71215ed6d91f50402c819.dx,1.0,1.0
17005aa652d8c0979ed0a32e5b7c1593f2c083f246215fed18b728a5710f6545.dx,0.0,0.0
51a616b73d6303b97978367a9ae4b16dbdafb3e6257f9987c1bfee055c62d158.dx,1.0,1.0
292870d880395c7f787ae3ce4d86be650c361f1c0426775a666db8b4e571dde2.dx,0.0,0.0
1e1ff5e0b06b372e85065eb23d5a528486680a5c203d38d1dcf306f78c167c75.dx,1.0,0.0
ce1665ae791e0cfce1675ded298e95a7759211a6e3a4e677d8a4e4c5144a9c0a.dx,1.0,1.0
de69744bf10dc0609d95d2de5eeb886533e9b16f0aa0b492d41cf7b819a156cd.dx,1.0,1.0
aee14ae1b31a7e6ae7e19d657c53e7d6d749b6db22499ed69432fb9010852c47.dx,1.0,1.0
4f7bb84bef431ee10d8e054f33c3961f4477c637a12e61d51c0965055332c6c9.dx,1.0,0.0
37d44c327bcb24614b0e79146aa51386c162633ca1cc2b3af25ffbcd009ce30a.dx,1.0,0.0
543fbb2e9a2538349a034a9af72bda46a8a6c10f04d2bc5c2b1bc34534a0f9d3.dx,0.0,0.0
dbd88898a65742a889a884cefd2391dbcd7b994d7233660c0247b639334e4836.dx,0.0,0.0
66c25bd8522cda994ba5feda8f480568b98e32143479844cf065c5914ea71432.dx,0.0,0.0
275fd754561bbd01fd99841f3769c2feaa8e2f33accd2695008fadaee981beda.dx,0.0,0.0
2cec8ddc656f652f6dbe22782a1aced09aef5fccb136a33a8d307d34e77e5fb6.dx,1.0,1.0
ed17561f89c963f822436396eb27c94b3586acc5a07c02d60bec69093fb97935.dx,1.0,0.0
2cb42684ece04e4b6a343f465390aafc1b8480f49be4db9934f4f41ae80f257e.dx,0.0,0.0
5748270a31fc60c1fe1af7914b6b5843ca502c1e77d04a80e65f9ed847e78724.dx,1.0,1.0
a68d0a442f4b921e942d5d57438142ef3e37f224745e110ef198eee00dccaf55.dx,0.0,0.0
e2766aa00a297b4fb68cc127cef355ee383f553801f56b46a802561f74bdafac.dx,1.0,1.0
14a67c40cd0bce94f951111b3a89d0afbccc7d484a6ed0f0e19258fd0c57d6f1.dx,1.0,1.0
6ac390e821ede5318c1abfc63bdd3189d24455cb38cd54b407911f53c93a9904.dx,1.0,1.0
1180e3bfd7844dc1f0cbd4b93510c0bb80637b75f6e9f0ceb7fdb5eda4992487.dx,1.0,1.0
a6211124fe0b13fd7076b05f8d2b511d473c24715d473f023e29b1c229fa4e56.dx,1.0,1.0
e6644ebf2495f0fd4e8a5e4d01b5c5b6ec99a79f648276b7d0683904040e73d2.dx,1.0,0.0
16b30146415d7dcf13083fd0d75f324662aa98e404fb446daa6dd2dd8aceeac3.dx,1.0,1.0
d85e9e07a4929b103c4e81491cd569810f47c3edb97da7f4003ff3bfa78f3235.dx,1.0,1.0
b349b09dfe088f0ba024bb864f800a3b7af6c89ad54f6f778d219f7c840e1804.dx,1.0,1.0
27397ae1cf138d15bcd13c1db81ed28d0bed9c8b8f4eb6028c9d1bcf6dfd7685.dx,1.0,1.0
b03b43a6853c32d30daf06887efba2107161373e33a3ae3a1535362e8ea68e87.dx,1.0,0.0
8245a0d19c233f1b6ac3aa70e56bd52493620ce4026daaff7256c48a25b2afc9.dx,1.0,1.0
cb224d843b16bea82d31e75d13d9bdd6b3e2ecacf41d324b865466ded10a0f02.dx,0.0,0.0
3ca4b6988160dd6e364d0a0e97ea54565652d973300dd842d8fd1822d43c3e48.dx,0.0,0.0
e8e271f7463ec763148156f84a0420c790b4589327738f57d5f0a74c4c6949f5.dx,0.0,0.0
d77e97b13cdbd07f5ccdaf5b8b137fc56e786ae963af5ec9afb08447bebd9420.dx,1.0,1.0
04117f7c88c9de2c2f10ecfa5e8b4a8f6299537bf5cc8d1c3acab3be981abbd2.dx,1.0,1.0
6b21c83738a6b91212d11e104f0ef49fa7b87c93894a9353420999a0189b8a8d.dx,1.0,1.0
6729b25e7e9ea01d0d8aed6caf6835c25b264ea8d73113707c427a2ac5433c56.dx,0.0,0.0
bfafa29fe6b5a1a048546be4c88cf74dc7a0380cd67b8fd5f046d0ddef519b06.dx,1.0,0.0
97709c6e3b7b5c310b5ab3f47fdd298fca540cfb9bb923fbdeb060babe318154.dx,1.0,0.0
ab39217ceaecd93b714d6103e530888150a19b8be894534b3c4014087b0d1eff.dx,1.0,1.0
c7b734e26cc490cf665b15646ccdccf3738b4f5f88193aa8c5d8fcd1db03f2a3.dx,0.0,0.0
6d032cd15ca54cd6c5b1455f435d1dd4010fd86e67fc17031f30c41d4299ff85.dx,0.0,0.0
8a69e8d32ecccee07bee0fc9831225476fc84fd676a8cc15d91fbd339103dfda.dx,0.0,0.0
c0e2b79d2a363935db955b41bbfa352b2b93269f293ddb126d85a284475dfefe.dx,0.0,0.0
f1609adb05d9a49bff9688772b17e3014f15e26a24df5e2b817b4f88642eecff.dx,0.0,0.0
947bdb914ae416ab5600bb63b348756e3309a0219b7df4124a30082417a21941.dx,1.0,1.0
07db9a03fa506d04ea1490bf3c3fa6ca9619a16b633f7f5df0b55a71d1d82feb.dx,0.0,0.0
b4eb1bea0d931d0466615fd7019a755372712719aacd61624e1be9bc79d94eac.dx,0.0,0.0
66a530622b768e517721760eab827aff24f7e4b9d77659e17e86736fca90be63.dx,1.0,0.0
bdf68f450518a75c1516535d5b1db21386a55570697c243a2fee4466e750d75f.dx,0.0,0.0
8a9ac0a4251d46e68657436fcee9a04d931ed6a763417356bc9e44f2e745bd45.dx,0.0,0.0
bfaf89204138862668509bd6e86aea0d48762c484bb3581ada4284c67173468c.dx,1.0,0.0
efbb194c14daea3e29df00665b2d7c58a8c5acedb21f41b669c4a4d2d5a8e56a.dx,1.0,0.0
3497d0688e0f962e95857515d426348da1f3269aa9d49ad5432b4dbde205a16d.dx,1.0,0.0
41a19b04b23a8faeabd3303864fa4a4dc069ed6674b8f281ed5e350101ee4c52.dx,1.0,0.0
abe2ec1c9e82478f6be7daf4766c46786ed8afc968662e9839daf20732777549.dx,1.0,1.0
81b03dc83d4b98094ef9829c3fa42f67f016f3f419d761b9df0937b132cb2123.dx,0.0,0.0
87ee7e655a30a725de7b018b3470d61191b64235c594913253797c1c7a37ebd7.dx,1.0,0.0
0dc5312c27830b9a7538fc1184ea1b8316d7eaeb3aeba426eb3980daf325d64e.dx,1.0,0.0
0194146dea406b4f10fb8f65a7af05b6df5a5ef70283aeaa2db9a9df2a200166.dx,1.0,0.0
aa56deedb47fb0816eb5e2c782238eb86aa79570754d5891a668ae61416a3290.dx,1.0,0.0
c62277306154e9020fd7d164dc752e3f3b13ba9f092f650b194248cf419322e0.dx,0.0,0.0
55a49d9a01b8130a708f51c432675da8b66dcfb1d731d0d173d7c47dd21931eb.dx,0.0,0.0
2a02e425214be6626c948ab2813b21148ed3613a6695e0874d859a96f47e1620.dx,0.0,0.0
bf1402dc95d3784b081460fabbc22d99499fe0feb849f424508925e3df2b525f.dx,1.0,0.0
97439a518c0d28d3bedff97e2d978d26c2c77b46ea6df7ccfbe1790f2cdbb04f.dx,1.0,1.0
d4f03f24e7bd618481e6c4767938914b9c8bcc3429ab81fc2000feeeb32907f6.dx,1.0,1.0
78ef09694a48d4c2767d1ba22ffa54134966a328871b5fa87c60dcadbf3bf225.dx,1.0,0.0
c55965ecfa2f77d3babc2e27a7059ca998c5e6483eae6e76153d31517ce51fae.dx,0.0,0.0
5f1f9edac16e25655b8b8717b12ce56c70fd5c59ef0f4cfa0c756cf63d38f589.dx,1.0,0.0
ef0953ebc296ce94670cec86b88da3049f7492ac714f42bead8460bfd96c0afc.dx,0.0,0.0
2a5c9d57f812e052f909a8fbf263a84e4598bb118e75940fade48071f6bbb461.dx,0.0,0.0
eff63ee5dfcdc1ca723731bec4860e623f0c9a4824ecf3d1f9c5c617d2f69586.dx,0.0,0.0
551427034cb6cf8ed1b97e0426e5b55fe4d4dceb4bebb2f6936ecd4848c64e3c.dx,1.0,0.0
040c0c5e46844fc5051241ff634b55b0c678a6f4ab6e762f89f9b59650bd755d.dx,1.0,1.0
30ba32a4a53443024c796a855c9887c824a3c07ea0208b43afa19f4793a11f24.dx,0.0,0.0
21dd87ff4cdb6aae3cee55da300c6746a50629f0534f199e77f81f9bff16ca44.dx,0.0,0.0
